image_path,label
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_30_9221.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_10_940.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_30_9751.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_32_956.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_41_6455.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_15_9327.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_7_3002.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_24_5003.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_0_7022.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_46_1902.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_15_8486.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_2_5579.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_38_3922.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_5_2681.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_35_2688.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_12_7420.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_34_576.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_38_7629.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_32_7931.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_19_4380.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_44_4777.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_34_5289.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_32_8002.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_15_5210.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_39_2769.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_33_9198.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_28_6647.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_12_4884.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_32_5745.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_19_2832.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_42_1589.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_13_9558.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_45_2804.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_10_8176.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_21_6043.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_39_3200.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_33_9910.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_26_2920.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_30_8204.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_11_6121.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_35_224.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_12_8624.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_19_2612.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_39_4255.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_2_4990.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_34_1497.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_31_9546.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_39_7198.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_37_2862.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_27_7136.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_41_8131.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_42_779.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_8_9488.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_15_1163.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_19_306.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_37_6117.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_33_6906.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_31_2360.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_6_4478.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_4_6476.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_8_9281.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_47_7947.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_24_2249.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_32_2919.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_21_8903.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_1_2609.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_7_4334.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_30_9323.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_20_5129.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_44_197.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_11_1762.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_30_5177.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_23_5172.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_34_1526.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_45_2291.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_25_8792.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_46_5419.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_17_101.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_27_6082.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_9_3415.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_31_5298.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_29_8380.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_14_2192.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_10_7860.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_10_633.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_3_8716.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_33_8978.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_44_7838.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_24_6807.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_24_5788.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_8_6314.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_16_5914.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_22_3168.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_42_8959.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_0_1469.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_3_1778.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_21_5701.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_27_5089.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_36_8246.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_21_7950.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_34_223.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_32_1524.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_2_24.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_0_9976.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_46_4400.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_4_3721.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_13_9263.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_3_473.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_15_434.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_26_2519.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_11_5272.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_9_2182.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_6_7063.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_23_5708.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_36_1236.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_3_5077.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_22_2745.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_33_5111.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_10_6140.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_43_2971.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_14_2888.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_36_7240.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_25_3761.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_44_9907.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_21_5129.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_30_7134.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_28_9400.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_40_7689.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_11_3599.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_12_5701.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_25_1125.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_10_2081.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_17_5332.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_15_879.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_5_3167.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_15_3154.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_34_3363.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_43_1151.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_28_9699.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_32_9505.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_17_8045.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_28_8307.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_9_4192.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_14_8723.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_26_9234.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_25_152.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_24_1869.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_29_7672.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_42_4657.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_34_4792.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_40_1116.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_4_3015.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_13_753.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_7_679.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_43_5093.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_42_3135.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_22_7548.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_21_2777.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_28_2085.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_47_2648.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_44_8726.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_41_1458.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_33_3754.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_30_1146.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_25_6645.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_35_2187.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_33_274.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_46_110.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_27_6065.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_12_0.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_7_5760.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_6_4552.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_16_4544.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_25_7263.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_9_5471.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_35_2142.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_27_9447.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_24_2478.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_39_9607.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_11_6536.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_5_1034.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_15_143.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_43_7015.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_26_5882.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_44_1057.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_6_7794.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_23_5458.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_15_733.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_22_2799.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_31_2312.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_0_6711.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_34_6214.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_25_1898.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_19_1523.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_27_1021.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_47_4975.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_35_9734.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_1_787.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_8_9966.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_40_2403.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_4_1720.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_21_1628.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_24_5286.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_24_5515.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_21_4704.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_27_98.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_18_8791.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_4_3813.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_3_4756.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_43_8093.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_34_3326.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_19_1390.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_33_2296.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_6_9548.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_0_208.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_34_5893.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_36_8497.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_46_2202.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_29_3749.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_16_940.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_3_5693.jpeg,NEUTROPHIL
