image_path,label
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_27_4190.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_37_3964.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_16_3623.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_1_2118.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_4_1395.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_38_4586.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_13_7598.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_25_8686.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_42_8715.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_22_2921.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_7_8956.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_30_4636.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_43_289.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_32_2063.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_6_2289.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_8_6417.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_15_9520.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_29_1866.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_0_1966.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_20_9752.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_11_1721.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_46_2162.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_35_5434.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_5_1480.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/EOSINOPHIL/_9_2814.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/EOSINOPHIL/_1_5031.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/EOSINOPHIL/_6_7701.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/EOSINOPHIL/_12_2599.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/EOSINOPHIL/_10_5476.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/EOSINOPHIL/_5_1744.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/EOSINOPHIL/_4_8814.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/EOSINOPHIL/_3_625.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/EOSINOPHIL/_0_5239.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/EOSINOPHIL/_2_1226.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/EOSINOPHIL/_11_9310.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/EOSINOPHIL/_7_2284.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/EOSINOPHIL/_8_8479.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/LYMPHOCYTE/_1_4044.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/LYMPHOCYTE/_2_6981.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/LYMPHOCYTE/_5_1558.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/LYMPHOCYTE/_0_3975.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/LYMPHOCYTE/_4_2908.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/LYMPHOCYTE/_3_7545.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/MONOCYTE/_1_4511.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/MONOCYTE/_3_9457.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/MONOCYTE/_2_4392.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/MONOCYTE/_0_5020.jpeg,MONOCYTE
