image_path,label
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_890.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_69_3302.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_5762.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_8_9765.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_737.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_14_1284.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_19_1704.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_24_6172.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_134_4453.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_25_6310.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_1_9566.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_11_1611.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_7216.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_6_2057.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_115_796.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_90_8169.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_1_6343.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_23_795.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_125_8273.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_149_540.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_7042.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_65_2093.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_23_6592.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_60_8639.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_11_8565.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_21_8581.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_14_1205.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_12_9719.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_8961.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_45_298.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_19_2553.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_2708.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_8_471.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_154_9560.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_18_6064.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_2384.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_21_4323.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_6490.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_19_8986.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_2824.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_11_6757.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_9_1900.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_61_688.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_27_4587.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_6_8975.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_7585.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_3634.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_8_2039.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_16_2795.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_9404.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_63_8417.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_8523.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_9_6961.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_9047.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_4141.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_32_7486.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_41_8099.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_28_2085.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_7373.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_11_6458.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_3608.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_2033.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_4814.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_13_2228.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_7146.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_37_198.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_11_1694.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_20_1091.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_26_6515.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_8_4721.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_50_6737.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_47_5175.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_139_55.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_4_699.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_11_6857.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_0_4161.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_10_6292.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_11_2422.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_71_2252.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_38_5190.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_61_5596.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_9_4915.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_12_5398.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_132_8603.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_5_452.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_1_7485.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_11_7478.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_46_4911.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_67_6418.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_42_6535.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_11_5.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_14_9542.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_145_9631.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_30_4868.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_6_8725.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_11_7132.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_5469.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_18_3322.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_8_3186.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_50_1420.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_9_1255.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_21_1628.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_30_1146.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_25_8512.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_147.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_17_2328.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_7639.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_4611.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_21_730.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_2_4845.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_8373.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_84_7013.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_60_4482.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_18_7744.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_5042.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_111.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_11_9887.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_5954.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_5846.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_7122.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_2_5427.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_11_6967.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_40_1378.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_18_2243.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_11_8032.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_58_6984.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_5_3388.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_31_84.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_469.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_19_7457.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_7743.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_13_9738.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_49_7834.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_8_5011.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_9398.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_24_6063.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_8888.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_7596.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_24_4126.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_10_4371.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_25_8051.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_52_4363.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_38_2616.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_10_7425.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_5682.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_62_8140.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_2210.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_5_7118.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_45_5733.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_12_8331.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_61_7343.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_13_5662.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_4272.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_6002.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_9632.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_12_1428.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_21_6074.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_25_6326.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_5215.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_14_6742.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_7448.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_9893.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_24_4761.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_12_7359.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_13_3113.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_54_6705.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_13_9138.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_158_3793.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_34_1005.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_148_2763.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_41_1530.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_62_3386.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_87.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_1685.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_0_9294.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_22_7795.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_10_4634.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_4_7052.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_53_6196.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_13_6809.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_20_166.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_23_9705.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_10_5720.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_29_2234.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_7_6860.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_10_6136.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_21_7615.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_1206.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_12_6307.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_8942.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_5179.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_21_1054.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_157.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_2333.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_164.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_5_6817.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_32_2183.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_31_7004.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_12_4394.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_20_4928.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_1637.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_5451.jpeg,MONOCYTE
